1151.0	hasDO	6.9	0.61
2712.0	hasNI	0.57	0.005152268
1393.0	hasNI	5.657	0.051955102
1631.0	hasNI	2.65	0.024289263
43.0	hasConductivity	62.0	0.001
1149.0	hasConductivity	600.0	0.009
1026.0	hastemp	19.0	0.14
3376.0	hasWQIClass	1.0	0.2500000000000001
3360.0	hasConductivity	182.0	0.003
1023.0	hasDO	6.033	0.54
1455.0	hasDO	7.2	0.64
1871.0	hasDO	8.0	0.72
1442.0	hasDO	7.1	0.63
1435.0	hastemp	27.0	0.58
2444.0	hasNI	0.1	0.000828043
2855.0	hasNI	0.52	0.004692244
1023.0	hasNI	4.0	0.036709909
1458.0	hasDO	6.4	0.57
2337.0	hasDO	2.9	0.25
1572.0	hastemp	28.5	0.67
1450.0	hasWQIClass	1.0	0.25
1329.0	hasDO	6.9	0.61
1026.0	hasDO	6.7	0.6
3366.0	hasWQIClass	1.0	0.25000000000000006
1573.0	hastemp	28.8	0.68
1024.0	hasWQIClass	0.0	0.25
1404.0	hasWQIClass	0.0	0.25
2422.0	hasConductivity	196.0	0.003
2295.0	hasNI	0.15	0.001288067
1862.0	hasNI	1.0	0.009108474
1403.0	hasConductivity	120.0	0.002
1149.0	hasConductivity	14426.0	0.219
2047.0	hasNI	6.8	0.062471249
2274.0	hasNI	0.09	0.000736038
1340.0	hasNI	0.4	0.003588187
2686.0	hastemp	29.0	0.69
1093.0	hasWQIClass	0.0	0.25
3460.0	hasConductivity	281.0	0.004
1685.0	hasNI	1.95	0.017848928
2713.0	hasConductivity	116.0	0.002
1024.0	hasWQIClass	0.0	0.25000000000000006
2877.0	hasConductivity	182.0	0.003
1642.0	hastemp	25.9	0.52
3377.0	hastemp	20.0	0.19
2292.0	hasDO	5.8	0.51
1400.0	hasWQIClass	0.0	0.25
2162.0	hasConductivity	137.0	0.002
1152.0	hasDO	6.7	0.6
1642.0	hasDO	7.5	0.67
1340.0	hasDO	6.9	0.61
1726.0	hasDO	5.8	0.51
1703.0	hastemp	21.0	0.25
2334.0	hasNI	0.62	0.005612292
2702.0	hasDO	6.3	0.56
1892.0	hasDO	6.5	0.58
2319.0	hasWQIClass	1.0	0.24999999999999992
1444.0	hasDO	7.3	0.65
1573.0	hasDO	1.7	0.14
2294.0	hasDO	4.0	0.35
1094.0	hasDO	6.7	0.6
2780.0	hasDO	7.7	0.69
3028.0	hastemp	25.0	0.47
1704.0	hasWQIClass	0.0	0.25
18.0	hastemp	27.7	0.62
2442.0	hasConductivity	401.0	0.006
2876.0	hasConductivity	170.0	0.002
2464.0	hasNI	0.52	0.004692244
1625.0	hasWQIClass	0.0	0.24999999999999994
2443.0	hasWQIClass	0.0	0.25000000000000006
1023.0	hasWQIClass	0.0	0.25000000000000006
1860.0	hasWQIClass	0.0	0.25
1567.0	hasDO	7.1	0.63
2863.0	hastemp	28.0	0.64
1461.0	hasWQIClass	0.0	0.25000000000000006
1443.0	hastemp	28.1	0.64
2463.0	hastemp	30.0	0.75
1403.0	hasWQIClass	1.0	0.24999999999999997
2286.0	hasNI	0.0	-9.20048e-05
1148.0	hasConductivity	1862.0	0.028
1546.0	hasNI	0.17	0.001472077
2052.0	hastemp	24.0	0.42
2352.0	hasWQIClass	1.0	0.24999999999999994
1150.0	hasWQIClass	1.0	0.25000000000000006
1162.0	hasNI	0.263	0.002327721
1547.0	hasNI	0.18	0.001564081
1887.0	hasDO	6.8	0.61
2291.0	hasNI	0.37	0.003312172
2948.0	hasNI	0.35	0.003128163
3369.0	hastemp	18.3	0.1
2052.0	hasConductivity	198.0	0.003
2854.0	hasNI	0.52	0.004692244
1705.0	hasNI	8.3	0.076271966
1458.0	hasNI	0.52	0.004692244
1341.0	hasConductivity	86.0	0.001
2274.0	hasDO	4.5	0.39
1865.0	hastemp	25.5	0.5
42.0	hastemp	27.79	0.63
1564.0	hasWQIClass	1.0	0.24999999999999997
1624.0	hasWQIClass	1.0	0.24999999999999994
1093.0	hastemp	27.0	0.58
2422.0	hasWQIClass	0.0	0.24999999999999997
3027.0	hastemp	29.0	0.69
3182.0	hastemp	30.3	0.77
2708.0	hasDO	6.7	0.6
1393.0	hasConductivity	203.0	0.003
3357.0	hastemp	18.2	0.09
1342.0	hasNI	0.404	0.003624988
2198.0	hasDO	6.2	0.55
1456.0	hastemp	30.0	0.75
18.0	hastemp	27.0	0.58
1328.0	hasConductivity	72.0	0.001
1573.0	hasDO	2.8	0.24
2653.0	hasNI	0.3	0.002668139
3380.0	hasDO	7.6	0.68
2048.0	hastemp	30.0	0.75
1894.0	hasConductivity	250.0	0.004
1404.0	hasConductivity	158.0	0.002
1698.0	hasConductivity	906.0	0.014
2275.0	hasDO	6.9	0.61
1885.0	hastemp	27.0	0.58
42.0	hastemp	27.0	0.58
1338.0	hasConductivity	59.0	0.001
1444.0	hasNI	3.4	0.031189622
3468.0	hastemp	28.0	0.64
1473.0	hastemp	21.0	0.25
1342.0	hasNI	0.449	0.00403901
2714.0	hasNI	2.0	0.018308952
2276.0	hasWQIClass	0.0	0.25
17.0	hasWQIClass	1.0	0.24999999999999994
2854.0	hastemp	19.0	0.14
1450.0	hasWQIClass	1.0	0.24999999999999997
1444.0	hasDO	7.3	0.65
1860.0	hastemp	26.0	0.53
1092.0	hasConductivity	2323.0	0.035
2291.0	hasWQIClass	1.0	0.25
2947.0	hastemp	28.0	0.64
2050.0	hastemp	23.6	0.39
2427.0	hasNI	0.36	0.003220167
2294.0	hasWQIClass	0.0	0.24999999999999997
3383.0	hasConductivity	99.0	0.001
1717.0	hasConductivity	138.0	0.002
2287.0	hasDO	6.3	0.56
3029.0	hasConductivity	170.0	0.002
1698.0	hasDO	5.7	0.5
1162.0	hasWQIClass	1.0	0.25000000000000006
2168.0	hastemp	27.0	0.58
2689.0	hasNI	0.55	0.004968258
2442.0	hasWQIClass	0.0	0.25
1626.0	hastemp	24.0	0.42
1628.0	hasWQIClass	1.0	0.25
2168.0	hastemp	32.0	0.86
1339.0	hasWQIClass	0.0	0.25
1566.0	hasDO	6.2	0.55
1865.0	hasNI	0.42	0.003772196
1026.0	hastemp	27.0	0.58
1704.0	hasDO	5.5	0.49
2306.0	hastemp	28.0	0.64
1701.0	hasNI	3.9	0.035789861
2426.0	hasWQIClass	0.0	0.25000000000000006
2051.0	hasNI	0.14	0.001196062
1092.0	hasConductivity	3113.0	0.047
1717.0	hasDO	5.5	0.49
1626.0	hasDO	3.7	0.32
1543.0	hasConductivity	64.0	0.001
1887.0	hasConductivity	770.0	0.012
1328.0	hasWQIClass	1.0	0.24999999999999997
1461.0	hasConductivity	111.0	0.002
3363.0	hasDO	7.3	0.65
1160.0	hasNI	1.5	0.013708713
1450.0	hasNI	0.4	0.003588187
1148.0	hastemp	30.0	0.75
2289.0	hasConductivity	75.0	0.001
1024.0	hasConductivity	1051.0	0.016
2868.0	hasConductivity	144.0	0.002
3187.0	hasWQIClass	0.0	0.25
2425.0	hasDO	7.2	0.64
1393.0	hasDO	6.7	0.6
1094.0	hastemp	26.2	0.54
2459.0	hasConductivity	11855.0	0.18
1704.0	hasNI	1.767	0.016165241
1925.0	hasNI	0.52	0.004692244
1546.0	hastemp	29.0	0.69
1887.0	hasConductivity	930.0	0.014
2168.0	hasConductivity	4424.0	0.067
1093.0	hasConductivity	153.0	0.002
2162.0	hasConductivity	207.0	0.003
1150.0	hasConductivity	212.0	0.003
2274.0	hasConductivity	250.0	0.004
2050.0	hasConductivity	135.0	0.002
2427.0	hasConductivity	182.0	0.003
1442.0	hastemp	28.0	0.64
2696.0	hasNI	0.55	0.004968258
1565.0	hastemp	28.0	0.64
1925.0	hasDO	5.8	0.51
3361.0	hasConductivity	303.0	0.004
1151.0	hasWQIClass	0.0	0.24999999999999994
1717.0	hasWQIClass	1.0	0.25
1563.0	hasNI	0.95	0.00864845
17.0	hasWQIClass	1.0	0.24999999999999997
1330.0	hasWQIClass	1.0	0.24999999999999997
3466.0	hastemp	24.8	0.46
3028.0	hastemp	26.3	0.54
1156.0	hasDO	6.0	0.53
1473.0	hasNI	2.425	0.022219155
1861.0	hasDO	5.8	0.51
1870.0	hasWQIClass	0.0	0.25000000000000006
3380.0	hastemp	24.6	0.45
2671.0	hasDO	5.3	0.47
1444.0	hastemp	28.3	0.66
2654.0	hasDO	6.7	0.6
2198.0	hasConductivity	478.0	0.007
1926.0	hasConductivity	185.0	0.003
1701.0	hastemp	22.0	0.31
2162.0	hasConductivity	139.0	0.002
1625.0	hastemp	23.0	0.36
2294.0	hastemp	26.3	0.54
1093.0	hasDO	6.4	0.57
1161.0	hasNI	0.198	0.00172969
1548.0	hastemp	28.0	0.64
2295.0	hasConductivity	9753.0	0.148
1717.0	hasConductivity	234.0	0.003
2272.0	hastemp	28.7	0.68
1625.0	hasDO	5.9	0.52
1092.0	hasConductivity	2137.0947647448643	0.0
2676.0	hasConductivity	312.0	0.005
1026.0	hasWQIClass	0.0	0.25000000000000006
1475.0	hasWQIClass	0.0	0.25000000000000006
1403.0	hasDO	6.2	0.55
1476.0	hasWQIClass	1.0	0.24999999999999994
3383.0	hasWQIClass	1.0	0.24999999999999997
2424.0	hastemp	27.0	0.58
42.0	hasWQIClass	1.0	0.24999999999999997
2671.0	hasNI	1.1	0.010028521
1862.0	hasDO	6.7	0.6
1699.0	hasConductivity	975.0	0.015
2274.0	hasConductivity	29.0	0.0
1643.0	hasConductivity	246.0	0.004
1457.0	hasWQIClass	1.0	0.24999999999999997
2336.0	hastemp	27.3	0.6
2703.0	hastemp	27.9	0.63
1434.0	hasConductivity	1863.0	0.028
1161.0	hastemp	26.0	0.53
1624.0	hastemp	23.0	0.36
1155.0	hasDO	0.8	0.06
1543.0	hastemp	26.0	0.53
1545.0	hasNI	0.15	0.001288067
1860.0	hastemp	28.4	0.66
2688.0	hasDO	7.2	0.64
1476.0	hasConductivity	2137.0947647448643	0.0
1424.0	hasConductivity	149.0	0.002
3373.0	hasNI	3.3	0.030269574
2296.0	hasNI	3.69	0.033857761
1442.0	hasConductivity	2137.0947647448643	0.0
1246.0	hasConductivity	21417.0	0.326
1403.0	hastemp	28.0	0.64
2873.0	hasDO	8.7	0.78
3376.0	hasDO	7.1	0.63
2709.0	hasWQIClass	0.0	0.25
1461.0	hasConductivity	2137.0947647448643	0.0
2335.0	hasNI	0.28	0.002484129
1701.0	hasNI	3.75	0.034409789
1092.0	hasConductivity	542.0	0.008
3187.0	hasNI	0.1	0.000828043
2654.0	hasWQIClass	0.0	0.25
1643.0	hasDO	7.4	0.66
2654.0	hasNI	0.46	0.004140215
2319.0	hasNI	0.2	0.001748091
1701.0	hasWQIClass	0.0	0.24999999999999997
1569.0	hastemp	28.4	0.66
1573.0	hasDO	3.4	0.29
1151.0	hastemp	28.7	0.68
1887.0	hasWQIClass	0.0	0.25
1700.0	hastemp	22.0	0.31
2423.0	hasDO	7.7	0.69
1450.0	hasDO	6.5	0.58
1434.0	hastemp	27.0	0.58
1384.0	hasNI	0.66	0.005980311
1152.0	hasNI	0.65	0.005888306
2299.0	hasDO	6.4	0.57
3384.0	hastemp	25.1	0.48
1628.0	hastemp	26.0	0.53
1566.0	hasNI	1.2	0.010948569
3184.0	hasDO	5.2	0.46
1403.0	hasNI	0.52	0.004692244
2305.0	hasNI	0.16	0.001380072
1642.0	hasWQIClass	0.0	0.25
1861.0	hasWQIClass	0.0	0.25
2426.0	hasNI	0.4	0.003588187
3468.0	hasConductivity	46.0	0.001
1633.0	hasNI	3.075	0.028199466
1444.0	hasNI	0.48	0.004324225
1627.0	hasDO	7.0	0.62
2625.0	hastemp	24.5	0.44
1862.0	hasWQIClass	0.0	0.25000000000000006
1023.0	hasConductivity	732.0	0.011
2444.0	hasDO	3.0	0.26
1626.0	hasWQIClass	0.0	0.25
1246.0	hasWQIClass	0.0	0.25000000000000006
1443.0	hasDO	6.0	0.53
1643.0	hasConductivity	2137.0947647448643	0.0
1473.0	hasWQIClass	0.0	0.25
20.0	hastemp	28.0	0.64
3360.0	hasConductivity	202.0	0.003
0.0	hasConductivity	198.0	0.003
2295.0	hasWQIClass	0.0	0.25
3187.0	hastemp	30.1	0.76
2335.0	hastemp	27.4	0.61
1717.0	hasDO	5.2	0.46
2168.0	hasDO	4.9	0.43
1862.0	hasWQIClass	0.0	0.24999999999999997
2286.0	hasDO	6.3	0.56
2295.0	hasWQIClass	1.0	0.25
2444.0	hasNI	15.3	0.140675315
1444.0	hasNI	0.9	0.008188426
2275.0	hastemp	28.0	0.64
1643.0	hasConductivity	231.0	0.003
1624.0	hasWQIClass	0.0	0.25000000000000006
2422.0	hasConductivity	191.0	0.003
1703.0	hasDO	4.9	0.43
2051.0	hasWQIClass	1.0	0.24999999999999992
1632.0	hasConductivity	153.0	0.002
1865.0	hasDO	3.9	0.34
2162.0	hasConductivity	119.0	0.002
1448.0	hasConductivity	226.0	0.003
2050.0	hasWQIClass	1.0	0.25
2696.0	hastemp	26.4	0.55
2442.0	hastemp	28.0	0.64
1442.0	hasDO	6.7	0.6
1340.0	hastemp	27.0	0.58
3377.0	hastemp	19.9	0.19
2869.0	hasConductivity	166.0	0.002
2672.0	hasDO	7.2	0.64
2291.0	hastemp	28.8	0.68
21.0	hasDO	7.0	0.62
1444.0	hasWQIClass	1.0	0.25
1162.0	hasConductivity	288.0	0.004
1719.0	hasWQIClass	1.0	0.25
1150.0	hasDO	7.1	0.63
2051.0	hasConductivity	220.0	0.003
1633.0	hastemp	25.0	0.47
1400.0	hasNI	0.973	0.008860061
3205.0	hasDO	5.0	0.44
1884.0	hastemp	18.3	0.1
2162.0	hastemp	27.0	0.58
1400.0	hasConductivity	34.0	0.0
2707.0	hasWQIClass	0.0	0.25000000000000006
1698.0	hastemp	20.0	0.19
1434.0	hasNI	0.512	0.00461864
1473.0	hasWQIClass	0.0	0.25
1885.0	hasNI	0.94	0.008556445
2336.0	hasConductivity	2007.0	0.03
1295.0	hasConductivity	425.0	0.006
2714.0	hasWQIClass	1.0	0.25
1384.0	hastemp	26.8	0.57
1330.0	hasConductivity	2137.0947647448643	0.0
2270.0	hasWQIClass	1.0	0.24999999999999997
2701.0	hastemp	28.3	0.66
1207.0	hasWQIClass	1.0	0.24999999999999997
2199.0	hasNI	2.72	0.024933297
3374.0	hasConductivity	65.0	0.001
3374.0	hasDO	7.6	0.68
3029.0	hasWQIClass	0.0	0.25
1444.0	hasDO	7.3	0.65
1573.0	hasNI	2.3	0.021069096
1025.0	hasWQIClass	0.0	0.25
1861.0	hastemp	27.0	0.58
2689.0	hasDO	5.9	0.52
3364.0	hasConductivity	286.0	0.004
2424.0	hasDO	7.6	0.68
1545.0	hasWQIClass	1.0	0.25
1461.0	hasNI	0.33	0.002944153
2654.0	hastemp	27.8	0.63
2426.0	hasWQIClass	0.0	0.25000000000000006
2276.0	hastemp	29.0	0.69
2300.0	hasNI	0.4	0.003588187
3184.0	hasDO	4.0	0.35
1570.0	hastemp	29.0	0.69
1438.0	hasWQIClass	0.0	0.25
1026.0	hasWQIClass	0.0	0.24999999999999997
1719.0	hastemp	32.0	0.86
2307.0	hasNI	0.1	0.000828043
2168.0	hasNI	2.18	0.019965038
2872.0	hasDO	6.1	0.54
17.0	hasDO	6.0	0.53
2444.0	hasDO	6.8	0.61
3028.0	hasConductivity	159.0	0.002
20.0	hasDO	7.3	0.65
2164.0	hasConductivity	183.0	0.003
1476.0	hastemp	29.0	0.69
1700.0	hasDO	4.9	0.43
1926.0	hastemp	30.0	0.75
1476.0	hastemp	29.2	0.71
2335.0	hasNI	0.33	0.002944153
20.0	hasNI	0.2	0.001748091
2867.0	hasNI	0.52	0.004692244
2050.0	hastemp	26.0	0.53
1473.0	hasConductivity	1027.0	0.015
2352.0	hasDO	6.1	0.54
1162.0	hasWQIClass	1.0	0.25
1926.0	hastemp	22.7	0.34
2326.0	hasWQIClass	1.0	0.24999999999999997
1547.0	hasNI	0.45	0.004048211
3464.0	hasNI	0.5	0.004508234
2287.0	hasConductivity	1348.0	0.02
17.0	hasConductivity	5569.0	0.085
2051.0	hasNI	0.1	0.000828043
1455.0	hastemp	32.0	0.86
3468.0	hasWQIClass	1.0	0.25
1699.0	hasDO	4.9	0.43
3379.0	hasWQIClass	0.0	0.24999999999999997
1384.0	hastemp	28.0	0.64
1400.0	hasWQIClass	1.0	0.24999999999999997
3364.0	hasDO	2.1	0.17
2047.0	hastemp	29.0	0.69
3354.0	hasNI	3.4	0.031189622
1442.0	hasDO	7.233	0.65
1704.0	hasNI	4.1	0.037629957
1342.0	hasDO	6.6	0.59
1884.0	hastemp	18.0	0.08
2703.0	hasWQIClass	0.0	0.25
2443.0	hasDO	7.1	0.63
1701.0	hasWQIClass	0.0	0.25
2168.0	hasNI	1.78	0.016284847
17.0	hasConductivity	1789.0	0.027
2287.0	hasWQIClass	1.0	0.25
1339.0	hastemp	26.0	0.53
2284.0	hasDO	6.6	0.59
1024.0	hasNI	2.2	0.020149048
1162.0	hasConductivity	236.0	0.003
2306.0	hasDO	7.3	0.65
2696.0	hasConductivity	143.0	0.002
3380.0	hasWQIClass	1.0	0.24999999999999997
2326.0	hasNI	0.4	0.003588187
2295.0	hastemp	26.0	0.53
3191.0	hasConductivity	275.0	0.004
1642.0	hasConductivity	2137.0947647448643	0.0
1393.0	hasNI	10.3	0.094672923
2442.0	hasNI	0.05	0.000368019
1718.0	hastemp	33.0	0.92
3468.0	hasNI	1.0	0.009108474
2274.0	hastemp	29.5	0.72
2082.0	hasConductivity	2670.0	0.04
3187.0	hasNI	0.06	0.000460024
1567.0	hasConductivity	380.0	0.006
3354.0	hasWQIClass	1.0	0.25000000000000006
1927.0	hasDO	6.9	0.61
43.0	hasConductivity	57.0	0.001
1564.0	hastemp	27.0	0.58
1547.0	hasDO	7.3	0.65
3186.0	hasWQIClass	0.0	0.25
3365.0	hasDO	3.2	0.28
1427.0	hastemp	24.0	0.42
1024.0	hasDO	4.9	0.43
18.0	hasDO	7.5	0.67
1861.0	hasConductivity	555.0	0.008
17.0	hasConductivity	2137.0947647448643	0.0
1476.0	hasConductivity	308.0	0.005
1341.0	hasConductivity	113.0	0.002
1548.0	hasNI	0.1	0.000828043
2852.0	hasNI	0.52	0.004692244
3464.0	hasNI	0.5	0.004508234
1871.0	hasNI	0.52	0.004692244
1718.0	hasWQIClass	0.0	0.24999999999999997
2687.0	hastemp	30.0	0.75
1643.0	hasDO	7.8	0.7
3189.0	hasConductivity	72.0	0.001
2307.0	hasConductivity	92.0	0.001
2291.0	hasDO	5.6	0.5
3468.0	hasConductivity	42.0	0.0
2051.0	hasWQIClass	1.0	0.25000000000000006
1149.0	hasNI	1.66	0.015180789
3184.0	hastemp	30.1	0.76
2270.0	hasDO	5.4	0.48
1565.0	hasWQIClass	0.0	0.25
2164.0	hasConductivity	159.0	0.002
2696.0	hasConductivity	223.0	0.003
1384.0	hasConductivity	116.0	0.002
1702.0	hasNI	0.975	0.008878462
2880.0	hasWQIClass	0.0	0.24999999999999997
1400.0	hasConductivity	44000.0	0.67
1705.0	hastemp	25.8	0.52
1155.0	hasNI	4.41	0.040482105
1570.0	hastemp	27.0	0.58
1093.0	hasConductivity	194.0	0.003
2326.0	hasConductivity	510.0	0.008
1569.0	hastemp	28.3	0.66
2707.0	hasWQIClass	0.0	0.25000000000000006
1473.0	hasNI	3.28	0.030085564
2465.0	hasDO	6.2	0.55
2168.0	hastemp	25.0	0.47
2295.0	hasDO	5.9	0.52
3365.0	hasWQIClass	0.0	0.24999999999999997
1438.0	hasNI	0.4	0.003588187
1569.0	hasWQIClass	1.0	0.24999999999999997
1246.0	hasDO	5.0	0.44
2651.0	hastemp	25.1	0.48
2292.0	hasDO	4.9	0.43
1149.0	hasWQIClass	0.0	0.24999999999999997
1150.0	hasDO	7.2	0.64
2442.0	hasWQIClass	0.0	0.25000000000000006
1404.0	hastemp	28.6	0.67
2872.0	hasConductivity	176.0	0.003
3027.0	hasWQIClass	1.0	0.24999999999999994
1404.0	hasWQIClass	0.0	0.24999999999999994
1892.0	hasNI	0.52	0.004692244
1427.0	hasWQIClass	0.0	0.24999999999999997
3187.0	hasNI	0.06	0.000460024
3361.0	hasNI	18.2	0.167356703
1443.0	hasNI	0.315	0.002806146
1892.0	hasWQIClass	1.0	0.24999999999999994
2292.0	hasNI	0.6	0.005428282
3185.0	hasNI	0.1	0.000828043
1887.0	hasNI	19.4	0.178397277
1156.0	hasDO	6.9	0.61
1573.0	hasWQIClass	0.0	0.25000000000000006
1892.0	hasDO	6.7	0.6
2289.0	hasConductivity	59.0	0.001
1701.0	hastemp	25.0	0.47
2713.0	hastemp	23.0	0.36
2333.0	hastemp	27.4	0.61
1473.0	hasDO	4.9	0.43
1633.0	hasConductivity	2137.0947647448643	0.0
2443.0	hasNI	0.1	0.000828043
1023.0	hasDO	5.9	0.52
2780.0	hasNI	0.64	0.005796301
1026.0	hastemp	17.0	0.03
1547.0	hasConductivity	2137.0947647448643	0.0
1428.0	hasWQIClass	3.0	0.25
2685.0	hasDO	7.1	0.63
1572.0	hasConductivity	62.0	0.001
3351.0	hasNI	3.3	0.030269574
1565.0	hastemp	29.0	0.69
2164.0	hasDO	7.0	0.62
1246.0	hasNI	0.452	0.004066611
3029.0	hasDO	6.5	0.58
3350.0	hasDO	7.1	0.63
1156.0	hasConductivity	34.0	0.0
2424.0	hasWQIClass	0.0	0.25
1718.0	hastemp	28.0	0.64
1564.0	hasWQIClass	1.0	0.24999999999999994
1462.0	hasNI	0.68	0.006164321
2304.0	hasConductivity	22576.0	0.344
1717.0	hastemp	23.4	0.38
2860.0	hastemp	22.5	0.33
2856.0	hastemp	30.0	0.75
2306.0	hasWQIClass	0.0	0.25
3460.0	hasWQIClass	0.0	0.24999999999999994
1569.0	hasWQIClass	1.0	0.25
3464.0	hastemp	26.8	0.57
3363.0	hasDO	6.9	0.61
1894.0	hastemp	29.0	0.69
1435.0	hasDO	6.2	0.55
1162.0	hastemp	29.0	0.69
3381.0	hasConductivity	67.0	0.001
2298.0	hasDO	7.9	0.71
1161.0	hastemp	25.5	0.5
1093.0	hasNI	0.24	0.00211611
1339.0	hasNI	0.46	0.004140215
2272.0	hasDO	6.7	0.6
2304.0	hasWQIClass	1.0	0.24999999999999997
1700.0	hasDO	4.2	0.37
20.0	hasConductivity	70.0	0.001
1704.0	hasDO	4.0	0.35
1702.0	hasWQIClass	0.0	0.24999999999999997
1442.0	hasConductivity	74.0	0.001
2287.0	hasNI	0.85	0.007728402
2287.0	hasWQIClass	1.0	0.24999999999999997
1726.0	hasConductivity	168.0	0.002
2286.0	hasConductivity	109.0	0.001
1871.0	hasConductivity	385.0	0.006
2307.0	hastemp	29.0	0.69
3466.0	hasNI	0.55	0.004968258
1624.0	hasDO	4.7	0.41
1152.0	hastemp	35.0	1.03
2686.0	hasConductivity	127.0	0.002
1548.0	hasNI	0.14	0.001196062
1427.0	hasNI	3.0	0.02750943
2425.0	hasWQIClass	0.0	0.24999999999999997
2334.0	hastemp	28.0	0.64
3372.0	hasConductivity	50.0	0.001
3026.0	hasConductivity	94.0	0.001
3353.0	hasWQIClass	1.0	0.25000000000000006
1025.0	hasDO	5.35	0.47
2854.0	hasWQIClass	0.0	0.25
1094.0	hasConductivity	146.0	0.002
1628.0	hasDO	8.7	0.78
1462.0	hastemp	26.71	0.57
1427.0	hastemp	16.0	-0.03
1094.0	hasConductivity	125.0	0.002
1717.0	hastemp	20.0	0.19
1094.0	hastemp	27.0	0.58
2337.0	hastemp	28.2	0.65
2291.0	hasWQIClass	1.0	0.25
2670.0	hastemp	28.4	0.66
2331.0	hasDO	6.8	0.61
3373.0	hasDO	7.4	0.66
1442.0	hasNI	0.0	-9.20048e-05
1338.0	hastemp	28.0	0.64
2284.0	hasDO	7.1	0.63
1547.0	hastemp	27.0	0.58
1698.0	hasDO	6.8	0.61
1435.0	hasNI	0.7	0.00634833
1894.0	hasWQIClass	1.0	0.25
1456.0	hasConductivity	16468.0	0.251
2713.0	hasConductivity	263.0	0.004
2713.0	hasWQIClass	0.0	0.25
1548.0	hasWQIClass	1.0	0.25
2865.0	hastemp	32.0	0.86
1450.0	hasDO	6.7	0.6
2303.0	hasNI	0.13	0.001104057
1461.0	hasConductivity	2137.0947647448643	0.0
2352.0	hasDO	5.4	0.48
1462.0	hasDO	6.6	0.59
1092.0	hasDO	5.7	0.5
1892.0	hastemp	28.0	0.64
2270.0	hasNI	0.12	0.001012053
1340.0	hasNI	0.45	0.004048211
1865.0	hasNI	1.412	0.012899071
1701.0	hastemp	26.0	0.53
1473.0	hasNI	4.2	0.038550005
2051.0	hastemp	24.4	0.44
1717.0	hasConductivity	438.0	0.007
2296.0	hasDO	6.5	0.58
1703.0	hasConductivity	1036.0	0.016
2305.0	hasConductivity	69.0	0.001
1565.0	hasWQIClass	1.0	0.25
1148.0	hasWQIClass	0.0	0.24999999999999994
3026.0	hasWQIClass	1.0	0.24999999999999997
1023.0	hasWQIClass	0.0	0.25
1626.0	hasDO	4.3	0.38
1024.0	hasWQIClass	0.0	0.25
1894.0	hasConductivity	64.0	0.001
2072.0	hasNI	0.1	0.000828043
1624.0	hasNI	0.52	0.004692244
1438.0	hastemp	30.0	0.75
2289.0	hasConductivity	63.0	0.001
1462.0	hasWQIClass	0.0	0.24999999999999992
3364.0	hastemp	18.9	0.13
3188.0	hasConductivity	227.0	0.003
3465.0	hasConductivity	59.0	0.001
1545.0	hasNI	0.1	0.000828043
2337.0	hasNI	0.48	0.004324225
1152.0	hasDO	6.9	0.61
2948.0	hastemp	25.3	0.49
1161.0	hasNI	0.33	0.002944153
1436.0	hasConductivity	1265.0	0.019
1455.0	hasWQIClass	0.0	0.25
1156.0	hasConductivity	55.0	0.001
1330.0	hasConductivity	385.0	0.006
1862.0	hasDO	5.9	0.52
1094.0	hasConductivity	2137.0947647448643	0.0
2442.0	hasConductivity	21600.0	0.329
1462.0	hasConductivity	129.0	0.002
2293.0	hastemp	28.5	0.67
2270.0	hasNI	0.12	0.001012053
2291.0	hasConductivity	90.0	0.001
2292.0	hasConductivity	4912.0	0.075
3187.0	hastemp	29.8	0.74
1547.0	hasDO	7.4	0.66
1427.0	hasConductivity	107.0	0.001
1295.0	hastemp	21.0	0.25
1295.0	hasDO	5.7	0.5
2072.0	hasWQIClass	0.0	0.25000000000000006
2854.0	hasDO	8.9	0.8
2624.0	hasDO	7.8	0.7
1295.0	hasWQIClass	0.0	0.25
2287.0	hasNI	1.2	0.010948569
2286.0	hasNI	0.35	0.003128163
2338.0	hasConductivity	82.0	0.001
1295.0	hasDO	4.867	0.43
2275.0	hasNI	0.08	0.000644033
1094.0	hasNI	0.22	0.0019321
1884.0	hasNI	5.4	0.049590579
1642.0	hasDO	7.1	0.63
2306.0	hasDO	6.2	0.55
1544.0	hasDO	7.2	0.64
2051.0	hasDO	7.2	0.64
1702.0	hastemp	23.3	0.38
1428.0	hasNI	4.0	0.036709909
2861.0	hastemp	29.0	0.69
1643.0	hastemp	25.0	0.47
1024.0	hasConductivity	1088.0	0.016
2052.0	hasConductivity	317.0	0.005
2443.0	hasNI	1.0	0.009108474
2651.0	hastemp	26.7	0.57
2702.0	hasNI	1.6	0.014628761
3380.0	hasNI	2.56	0.02346122
1156.0	hasWQIClass	1.0	0.25
17.0	hasConductivity	3185.0	0.048
2162.0	hastemp	27.0	0.58
17.0	hasWQIClass	1.0	0.25000000000000006
2686.0	hasNI	0.86	0.007820407
2880.0	hasNI	0.52	0.004692244
2296.0	hasConductivity	67.0	0.001
1633.0	hasNI	5.02	0.046094397
1295.0	hasNI	4.0	0.036709909
1865.0	hastemp	27.0	0.58
2654.0	hasWQIClass	1.0	0.24999999999999997
1473.0	hasNI	1.933	0.01769252
1703.0	hasWQIClass	0.0	0.25000000000000006
