1456.0	hastemp	30.8	0.79
1892.0	hasNI	1.28	0.011684608
2879.0	hastemp	23.5	0.39
1152.0	hasWQIClass	0.0	0.5171639044513502
1633.0	hasNI	0.52	0.004692244
1461.0	hastemp	28.0	0.64
1403.0	hasDO	5.4	0.48
2459.0	hasDO	5.6	0.5
1726.0	hasDO	5.7	0.5
1545.0	hasWQIClass	1.0	0.49396286286563157
1024.0	hasWQIClass	0.0	0.9392200972409264
2338.0	hasConductivity	79.0	0.001
1568.0	hasWQIClass	1.0	0.49488221044148434
2709.0	hasWQIClass	0.0	0.5222933898503825
1871.0	hasDO	7.9	0.71
3189.0	hasNI	0.2	0.001748091
1571.0	hastemp	27.1	0.59
2164.0	hasDO	6.9	0.61
1434.0	hasWQIClass	0.0	0.7913196822686227
1547.0	hasConductivity	54.0	0.001
1404.0	hasNI	0.3	0.002668139
1626.0	hasDO	3.7	0.32
1862.0	hasNI	0.5	0.004508234
2444.0	hasWQIClass	0.0	0.5191055481596257
2337.0	hasWQIClass	0.0	0.5068867547370888
2651.0	hasWQIClass	0.0	0.5081617273843437
1340.0	hasWQIClass	1.0	0.49436644159738224
1025.0	hasDO	6.2	0.55
3023.0	hasConductivity	2219.0	0.034
2444.0	hasWQIClass	0.0	0.5298144482248311
1887.0	hasConductivity	930.0	0.014
1384.0	hastemp	26.8	0.57
2862.0	hasWQIClass	1.0	0.492222987398063
1152.0	hasDO	6.7	0.6
1642.0	hastemp	28.0	0.64
1624.0	hasWQIClass	0.0	0.5091957310820759
2852.0	hasDO	4.6	0.4
2199.0	hasWQIClass	0.0	0.5146540093974593
1643.0	hasNI	1.9	0.017388904
2303.0	hasWQIClass	1.0	0.4941496904579161
2299.0	hasWQIClass	1.0	0.502571925632451
1548.0	hastemp	27.9	0.63
3372.0	hasWQIClass	1.0	0.4892752450835941
1151.0	hasDO	6.6	0.59
2651.0	hastemp	28.7	0.68
1626.0	hasConductivity	224.0	0.003
1573.0	hasConductivity	769.0	0.012
2465.0	hasWQIClass	0.0	0.6364338377788775
1700.0	hasConductivity	428.0	0.006
3377.0	hasNI	2.5	0.022909191
1544.0	hasNI	0.1	0.000828043
1548.0	hasConductivity	2137.0947647448643	0.0
1160.0	hastemp	25.0	0.47
1703.0	hastemp	19.8	0.18
1155.0	hasConductivity	2012.0	0.03
1643.0	hasDO	7.7	0.69
1884.0	hasConductivity	198.0	0.003
3459.0	hasWQIClass	1.0	0.4945971016324779
2336.0	hasDO	6.8	0.61
2168.0	hasDO	3.2	0.28
2862.0	hastemp	28.0	0.64
3460.0	hasConductivity	2905.0	0.044
2672.0	hasConductivity	86.0	0.001
1384.0	hasConductivity	104.0	0.001
1565.0	hastemp	27.0	0.58
2462.0	hastemp	27.7	0.62
1461.0	hastemp	30.0	0.75
1860.0	hasDO	5.1	0.45
1148.0	hasWQIClass	0.0	0.5618758991318774
2948.0	hasNI	0.8	0.007268378
3464.0	hasWQIClass	1.0	0.4969028823081456
1436.0	hastemp	29.0	0.69
1443.0	hasWQIClass	1.0	0.4936641525782843
2653.0	hasDO	7.0	0.62
1870.0	hastemp	23.0	0.36
2867.0	hasWQIClass	1.0	0.49637065331668134
2874.0	hasConductivity	246.0	0.004
1159.0	hasConductivity	104.0	0.001
2334.0	hastemp	28.0	0.64
2877.0	hasConductivity	182.0	0.003
2460.0	hastemp	29.9	0.74
3028.0	hasConductivity	162.0	0.002
1148.0	hasDO	7.0	0.62
2949.0	hasConductivity	552.0	0.008
1565.0	hasNI	0.66	0.005980311
1871.0	hasWQIClass	1.0	0.5004623078136193
1565.0	hasDO	5.4	0.48
1704.0	hasWQIClass	0.0	0.8655490063548015
1434.0	hasDO	6.7	0.6
1443.0	hastemp	24.6	0.45
1404.0	hasConductivity	141.0	0.002
1642.0	hasConductivity	315.0	0.005
2319.0	hasConductivity	2240.0	0.034
1885.0	hasNI	0.52	0.004692244
2292.0	hasWQIClass	1.0	0.49674985864285465
1393.0	hasWQIClass	1.0	0.49912162073493493
3205.0	hasNI	0.0	-9.20048e-05
2676.0	hasDO	7.2	0.64
3459.0	hastemp	25.7	0.51
2459.0	hasWQIClass	0.0	0.6583946020968956
2425.0	hasDO	7.3	0.65
1685.0	hasWQIClass	0.0	0.5068890296262826
3473.0	hastemp	27.0	0.58
1548.0	hasWQIClass	1.0	0.49395458123232133
2337.0	hasConductivity	268.0	0.004
1403.0	hasConductivity	149.0	0.002
1438.0	hasWQIClass	0.0	0.9843885071745387
3204.0	hasWQIClass	0.0	0.5043095750800458
2701.0	hasConductivity	170.0	0.002
1161.0	hasWQIClass	1.0	0.49594440924332944
2306.0	hastemp	30.8	0.79
1698.0	hastemp	20.0	0.19
1428.0	hasNI	2.73	0.025025301
1633.0	hasWQIClass	1.0	0.49398253560272226
1438.0	hasDO	4.9	0.43
1884.0	hasNI	4.78	0.043886282
2444.0	hasWQIClass	0.0	0.5318722215782694
1704.0	hasDO	3.1	0.27
1152.0	hasDO	6.6	0.59
1643.0	hastemp	28.0	0.64
2271.0	hasDO	6.3	0.56
2286.0	hasConductivity	105.0	0.001
3366.0	hasNI	2.4	0.021989143
2688.0	hasConductivity	130.0	0.002
1476.0	hasWQIClass	1.0	0.4944024399310767
1548.0	hasWQIClass	0.0	0.5148896834004645
1704.0	hasNI	4.1	0.037629957
1094.0	hasWQIClass	0.0	0.5097964062490943
1569.0	hasDO	5.9	0.52
3027.0	hasConductivity	241.0	0.004
1455.0	hastemp	28.0	0.64
1894.0	hasDO	6.5	0.58
2703.0	hasNI	1.72	0.015732818
1456.0	hasConductivity	19595.0	0.298
2052.0	hasWQIClass	1.0	0.4937255907989596
2047.0	hasWQIClass	0.0	0.9133583545183194
2702.0	hasNI	4.22	0.038734014
1330.0	hasNI	0.15	0.001288067
2869.0	hasNI	0.52	0.004692244
17.0	hasDO	6.0	0.53
2696.0	hastemp	22.6	0.34
1702.0	hasNI	3.3	0.030269574
1573.0	hasDO	2.2	0.18
1456.0	hasWQIClass	0.0	0.5104526346943389
2625.0	hasWQIClass	1.0	0.49365415428502585
1024.0	hasConductivity	632.0	0.009
3183.0	hasWQIClass	0.0	0.6552747970223797
2053.0	hasNI	0.52	0.004692244
2686.0	hasWQIClass	0.0	0.5198902266040597
1400.0	hasNI	0.973	0.008860061
1717.0	hasConductivity	438.0	0.007
1443.0	hastemp	26.0	0.53
2653.0	hasDO	6.8	0.61
1701.0	hasWQIClass	0.0	0.9435574119945661
1927.0	hasDO	5.4	0.48
1628.0	hasNI	0.52	0.004692244
1152.0	hasWQIClass	0.0	0.5202269249414233
1155.0	hasConductivity	1717.0	0.026
1569.0	hasNI	0.93	0.00846444
1565.0	hastemp	26.0	0.53
2289.0	hastemp	27.0	0.58
2287.0	hasNI	1.2	0.010948569
2052.0	hasWQIClass	1.0	0.5026510167488819
2276.0	hasNI	0.49	0.00441623
2199.0	hasDO	6.3	0.56
20.0	hastemp	28.0	0.64
1023.0	hasConductivity	157.0	0.002
42.0	hasNI	1.0	0.009108474
1462.0	hasNI	0.47	0.00423222
1384.0	hasWQIClass	1.0	0.49462662555220865
1870.0	hasNI	4.08	0.037445947
2709.0	hasWQIClass	0.0	0.52090772153128
2285.0	hastemp	27.0	0.58
1024.0	hasConductivity	2137.0947647448643	0.0
3380.0	hasWQIClass	1.0	0.49428979319375543
1341.0	hasNI	1.17	0.010672555
1161.0	hasConductivity	143.0	0.002
1565.0	hastemp	28.0	0.64
1092.0	hasNI	0.72	0.00653234
2053.0	hasConductivity	201.0	0.003
2287.0	hastemp	25.0	0.47
1702.0	hasDO	4.5	0.39
1702.0	hastemp	25.0	0.47
2703.0	hasNI	0.3	0.002668139
1093.0	hasNI	0.96	0.008740455
1450.0	hasDO	6.6	0.59
1925.0	hastemp	25.0	0.47
2199.0	hasDO	6.4	0.57
2198.0	hasDO	5.4	0.48
2672.0	hastemp	28.7	0.68
1475.0	hasNI	0.17	0.001472077
1704.0	hasConductivity	1015.0	0.015
1339.0	hasDO	6.7	0.6
2271.0	hasNI	0.92	0.008372435
2305.0	hasConductivity	69.0	0.001
2877.0	hasConductivity	174.0	0.002
2164.0	hasConductivity	409.0	0.006
1569.0	hastemp	28.0	0.64
1438.0	hasConductivity	2137.0947647448643	0.0
1643.0	hasNI	0.71	0.006440335
1704.0	hasConductivity	990.0	0.015
1442.0	hasNI	1.0	0.009108474
3382.0	hastemp	24.8	0.46
1980.0	hasConductivity	24300.0	0.37
2273.0	hastemp	29.5	0.72
17.0	hasConductivity	943.0	0.014
1643.0	hasWQIClass	0.0	0.550197344413691
2198.0	hasNI	0.95	0.00864845
1457.0	hasConductivity	106.0	0.001
1442.0	hastemp	29.0	0.69
3357.0	hasNI	3.7	0.033949765
2688.0	hasNI	1.89	0.017296899
1548.0	hasDO	6.6	0.59
1400.0	hasConductivity	49.0	0.001
1092.0	hasWQIClass	0.0	0.521224316448835
1700.0	hastemp	17.5	0.06
1642.0	hasWQIClass	0.0	0.6640172005957269
1887.0	hasNI	20.2	0.185757659
2706.0	hasConductivity	193.0	0.003
1718.0	hasDO	3.3	0.28
2707.0	hasNI	0.47	0.00423222
2442.0	hasDO	7.7	0.69
2331.0	hastemp	28.6	0.67
2864.0	hasWQIClass	1.0	0.4924518056867417
1927.0	hasNI	0.52	0.004692244
1642.0	hasWQIClass	0.0	0.5082562097209626
3029.0	hasWQIClass	1.0	0.4939115391458522
1442.0	hasConductivity	51.0	0.001
3181.0	hasNI	0.5	0.004508234
2654.0	hastemp	27.0	0.58
3464.0	hasConductivity	80.0	0.001
2445.0	hasConductivity	13000.0	0.198
1631.0	hastemp	20.8	0.24
1473.0	hasNI	2.425	0.022219155
2863.0	hasWQIClass	1.0	0.4950519476067744
1404.0	hasNI	0.2	0.001748091
1026.0	hastemp	17.0	0.03
1024.0	hasDO	5.1	0.45
1569.0	hasNI	0.52	0.004692244
1631.0	hasDO	7.1	0.63
2948.0	hasNI	0.26	0.00230012
3466.0	hasConductivity	66.0	0.001
2880.0	hasConductivity	112.0	0.002
17.0	hastemp	28.0	0.64
1546.0	hasDO	7.1	0.63
17.0	hastemp	28.0	0.64
1702.0	hasDO	4.8	0.42
2696.0	hasWQIClass	0.0	0.5102282907094098
2164.0	hasWQIClass	1.0	0.5015872400769789
3184.0	hasNI	0.3	0.002668139
1571.0	hasConductivity	53.0	0.001
1884.0	hastemp	27.0	0.58
1461.0	hasDO	6.6	0.59
2199.0	hasConductivity	9293.0	0.141
1155.0	hasDO	4.1	0.36
3374.0	hasNI	3.89	0.035697856
2949.0	hasConductivity	796.0	0.012
2305.0	hasWQIClass	1.0	0.48993767667753313
3358.0	hasNI	3.0	0.02750943
2874.0	hasDO	9.8	0.88
3351.0	hasNI	3.3	0.030269574
3023.0	hasWQIClass	0.0	0.9983585842583671
1443.0	hasConductivity	67.0	0.001
1159.0	hasNI	0.05	0.000368019
1151.0	hasWQIClass	0.0	0.5175729262817377
1148.0	hasWQIClass	0.0	0.509226460268211
1698.0	hasWQIClass	0.0	0.7830537362599777
2426.0	hasWQIClass	0.0	0.8844447542177988
1148.0	hasNI	0.343	0.003063759
1698.0	hastemp	22.0	0.31
1155.0	hasNI	1.0	0.009108474
1455.0	hasDO	6.9	0.61
2864.0	hasNI	0.52	0.004692244
2689.0	hasWQIClass	0.0	0.5291704457210724
2464.0	hasNI	0.52	0.004692244
2335.0	hasWQIClass	0.0	0.5088871969718682
1150.0	hasConductivity	2137.0947647448643	0.0
2427.0	hasNI	0.9	0.008188426
1438.0	hasConductivity	729.0	0.011
1342.0	hasWQIClass	1.0	0.4936423846085997
1094.0	hastemp	27.0	0.58
2168.0	hasWQIClass	0.0	0.7956189526401961
2162.0	hasNI	0.7	0.00634833
2050.0	hasWQIClass	1.0	0.4934180790887126
1884.0	hasDO	6.7	0.6
1705.0	hasDO	5.9	0.52
1462.0	hasDO	6.9	0.61
2352.0	hastemp	27.6	0.62
1427.0	hasWQIClass	1.0	0.5021662237360931
1404.0	hasWQIClass	0.0	0.5265995365736008
1456.0	hasNI	0.9	0.008188426
1150.0	hasConductivity	693.0	0.01
1925.0	hastemp	22.0	0.31
1094.0	hasNI	0.42	0.003772196
3473.0	hasNI	0.3	0.002668139
2876.0	hasConductivity	170.0	0.002
1330.0	hasConductivity	547.0	0.008
3350.0	hasDO	7.2	0.64
3187.0	hasNI	0.06	0.000460024
3191.0	hasConductivity	41.0	0.0
2689.0	hasNI	0.63	0.005704297
1627.0	hasWQIClass	0.0	0.5035040265896562
1894.0	hasDO	7.3	0.65
1631.0	hasWQIClass	0.0	0.5264515967581204
1625.0	hasWQIClass	0.0	0.666297188378062
1025.0	hasWQIClass	0.0	0.633077042139809
2052.0	hasNI	0.1	0.000828043
3190.0	hastemp	29.0	0.69
2050.0	hastemp	24.0	0.42
1568.0	hasNI	0.3	0.002668139
1547.0	hasDO	7.4	0.66
2706.0	hasWQIClass	0.0	0.5171182477969608
1627.0	hasDO	5.48	0.48
1473.0	hasConductivity	619.0	0.009
2686.0	hasDO	7.2	0.64
21.0	hasNI	0.28	0.002484129
2288.0	hasWQIClass	1.0	0.4942164651940557
2337.0	hasDO	1.4	0.11
2949.0	hasDO	5.6	0.5
3372.0	hasDO	7.9	0.71
1685.0	hasConductivity	2137.0947647448643	0.0
1632.0	hasWQIClass	1.0	0.49463626063479893
2624.0	hasDO	7.8	0.7
1161.0	hasConductivity	139.0	0.002
2425.0	hasWQIClass	1.0	0.49770324738958854
1569.0	hasWQIClass	0.0	0.505098346358985
1340.0	hasNI	0.41	0.003680191
2271.0	hasConductivity	74.0	0.001
3360.0	hastemp	19.1	0.14
2443.0	hasNI	0.05	0.000368019
3183.0	hasWQIClass	0.0	0.7041863020820713
1719.0	hasWQIClass	1.0	0.4947657315977565
1162.0	hasNI	1.0	0.009108474
2780.0	hastemp	26.3	0.54
1642.0	hastemp	24.0	0.42
2052.0	hasConductivity	170.0	0.002
3374.0	hasDO	7.7	0.69
17.0	hasDO	6.2	0.55
1156.0	hastemp	26.0	0.53
1455.0	hasNI	0.9	0.008188426
2853.0	hastemp	26.0	0.53
2465.0	hastemp	33.0	0.92
2331.0	hasWQIClass	1.0	0.49447557963015987
1476.0	hasNI	0.348	0.003109762
1699.0	hasNI	5.0	0.045910387
2672.0	hasNI	1.0	0.009108474
2306.0	hasDO	7.3	0.65
1330.0	hasConductivity	2137.0947647448643	0.0
1155.0	hasNI	4.41	0.040482105
2424.0	hasWQIClass	0.0	0.9304474904978662
2443.0	hasDO	8.0	0.72
1685.0	hasDO	6.5	0.58
1400.0	hasWQIClass	0.0	0.5344477767137533
2051.0	hasConductivity	275.0	0.004
1633.0	hasConductivity	136.0	0.002
1161.0	hasConductivity	128.0	0.002
1340.0	hasWQIClass	1.0	0.4977009392624163
2291.0	hasDO	5.1	0.45
3355.0	hasWQIClass	1.0	0.49070237708087105
1448.0	hasNI	3.0	0.02750943
1444.0	hasNI	0.62	0.005612292
1699.0	hasNI	6.1	0.056030914
1456.0	hasConductivity	16468.0	0.251
1570.0	hastemp	29.5	0.72
2275.0	hasNI	0.1	0.000828043
1094.0	hasDO	7.0	0.62
1546.0	hasNI	0.1	0.000828043
1633.0	hasDO	7.8	0.7
2443.0	hastemp	28.0	0.64
1155.0	hasWQIClass	0.0	0.5257367442400144
2702.0	hasWQIClass	0.0	0.5100986773660955
1565.0	hastemp	26.25	0.54
2294.0	hasDO	2.8	0.24
1563.0	hasDO	7.0	0.62
1094.0	hasNI	0.89	0.008096421
2337.0	hasNI	1.28	0.011684608
2299.0	hastemp	28.2	0.65
1093.0	hasWQIClass	0.0	0.5135372395471043
1161.0	hastemp	25.5	0.5
1154.0	hastemp	27.5	0.61
3374.0	hasWQIClass	1.0	0.4935698956166895
2714.0	hasWQIClass	1.0	0.502081355103945
2332.0	hasNI	0.2	0.001748091
1340.0	hasWQIClass	1.0	0.4939400710292852
1705.0	hastemp	20.0	0.19
1155.0	hasDO	3.1	0.27
2423.0	hasNI	0.2	0.001748091
1424.0	hasNI	0.52	0.004692244
1704.0	hasNI	3.0	0.02750943
2198.0	hasWQIClass	0.0	0.7342447450775055
1026.0	hasWQIClass	0.0	0.6166509637431032
2689.0	hasWQIClass	0.0	0.5073063149898875
2701.0	hasWQIClass	0.0	0.5052621660451317
2286.0	hastemp	26.9	0.58
1887.0	hastemp	17.3	0.04
1566.0	hasDO	6.2	0.55
2052.0	hasWQIClass	1.0	0.4927950307719464
3189.0	hasWQIClass	0.0	0.5211169259906402
1023.0	hasWQIClass	0.0	0.5725141339316989
2877.0	hasWQIClass	1.0	0.49400179615412776
1565.0	hasConductivity	55.0	0.001
2082.0	hasNI	0.24	0.00211611
1563.0	hasWQIClass	0.0	0.5035650432267823
1393.0	hasNI	0.08	0.000644033
1400.0	hasConductivity	401.0	0.006
1704.0	hasConductivity	2137.0947647448643	0.0
1861.0	hastemp	27.0	0.58
3023.0	hastemp	24.3	0.43
1162.0	hastemp	27.0	0.58
1861.0	hasDO	7.1	0.63
1885.0	hasConductivity	440.0	0.007
2462.0	hasWQIClass	0.0	0.505556960466621
2050.0	hasNI	0.52	0.004692244
1339.0	hasWQIClass	1.0	0.4938705906801344
1565.0	hasNI	0.457	0.004112614
1698.0	hastemp	24.3	0.43
1403.0	hasConductivity	165.0	0.002
1148.0	hasNI	0.52	0.004692244
2292.0	hasWQIClass	1.0	0.49754398768455566
2272.0	hasNI	0.22	0.0019321
3368.0	hasConductivity	44.0	0.001
2862.0	hasDO	6.8	0.61
1642.0	hasWQIClass	0.0	0.5522264611293771
2443.0	hasWQIClass	0.0	0.5078391057973024
1404.0	hasConductivity	139.0	0.002
1151.0	hasNI	0.55	0.004968258
3181.0	hasNI	0.09	0.000736038
1400.0	hasDO	5.8	0.51
1450.0	hasDO	6.4	0.57
1475.0	hasWQIClass	0.0	0.5142344625337789
1330.0	hasDO	6.6	0.59
2295.0	hasNI	0.26	0.00230012
1870.0	hasConductivity	407.0	0.006
2273.0	hasDO	5.9	0.52
1887.0	hasNI	19.4	0.178397277
2688.0	hasConductivity	196.0	0.003
2332.0	hasConductivity	161.0	0.002
2199.0	hasConductivity	13925.0	0.212
1330.0	hasConductivity	1300.0	0.02
2423.0	hasConductivity	232.0	0.003
2302.0	hasNI	0.12	0.001012053
3460.0	hasNI	0.54	0.004876254
20.0	hasWQIClass	1.0	0.49353087885835184
3187.0	hasWQIClass	0.0	0.5476524425822435
1330.0	hasNI	0.2	0.001748091
1631.0	hasWQIClass	0.0	0.5263643293466888
2082.0	hasWQIClass	0.0	0.5324330105161179
1148.0	hasConductivity	7778.0	0.118
2294.0	hasDO	4.0	0.35
3354.0	hasNI	3.0	0.02750943
2198.0	hasWQIClass	0.0	0.5218849398822701
2949.0	hasWQIClass	1.0	0.5003609857719218
1094.0	hasWQIClass	0.0	0.5058536038437104
1458.0	hasNI	0.52	0.004692244
1162.0	hasConductivity	2137.0947647448643	0.0
2424.0	hasConductivity	835.0	0.013
1427.0	hastemp	20.0	0.19
1462.0	hasWQIClass	1.0	0.49990473415928766
1569.0	hasDO	6.8	0.61
1704.0	hasDO	5.6	0.5
2685.0	hastemp	27.2	0.59
1152.0	hasDO	7.0	0.62
1703.0	hastemp	21.0	0.25
1448.0	hasWQIClass	0.0	0.5502932763095878
1719.0	hasNI	0.0	-9.20048e-05
2164.0	hasWQIClass	1.0	0.4997865374160336
2672.0	hasDO	7.2	0.64
1632.0	hasConductivity	93.0	0.001
2704.0	hasWQIClass	0.0	0.503892811424827
1436.0	hasDO	3.2	0.28
1566.0	hasConductivity	95.0	0.001
3374.0	hasWQIClass	1.0	0.4948605008298623
1155.0	hastemp	29.0	0.69
1887.0	hasWQIClass	0.0	0.6132146989660529
2423.0	hasNI	0.35	0.003128163
2285.0	hasNI	0.23	0.002024105
1094.0	hastemp	26.0	0.53
2671.0	hasNI	1.79	0.016376852
1702.0	hasConductivity	457.0	0.007
1887.0	hastemp	17.5	0.06
2703.0	hasDO	6.9	0.61
1860.0	hastemp	28.0	0.64
2332.0	hasConductivity	173.0	0.002
1564.0	hastemp	29.0	0.69
1703.0	hasNI	3.55	0.032569694
2285.0	hasWQIClass	1.0	0.4941382330133953
3354.0	hasConductivity	46.0	0.001
2168.0	hasConductivity	12697.0	0.193
2271.0	hastemp	29.0	0.69
1434.0	hasWQIClass	0.0	0.9843638644775871
3185.0	hasWQIClass	0.0	0.5873284515749244
1547.0	hasNI	0.18	0.001564081
1862.0	hastemp	29.5	0.72
2052.0	hasDO	6.8	0.61
1702.0	hasConductivity	970.0	0.015
1565.0	hasConductivity	2137.0947647448643	0.0
2442.0	hastemp	28.0	0.64
1025.0	hastemp	27.0	0.58
1462.0	hasDO	6.471	0.58
1461.0	hasWQIClass	0.0	0.5132839819372542
2713.0	hasNI	0.77	0.006992364
1871.0	hastemp	23.6	0.39
2464.0	hastemp	30.1	0.76
1568.0	hasNI	0.38	0.003404177
1093.0	hasDO	6.4	0.57
1567.0	hasDO	7.1	0.63
1434.0	hasNI	0.512	0.00461864
1570.0	hasDO	6.4	0.57
1566.0	hasDO	6.0	0.53
2712.0	hasWQIClass	0.0	0.5205066557688658
1404.0	hasWQIClass	0.0	0.5071312946900599
3187.0	hastemp	30.0	0.75
1384.0	hasNI	0.4	0.003588187
1093.0	hasNI	0.5	0.004508234
2292.0	hasDO	4.5	0.39
1093.0	hasWQIClass	0.0	0.507164957873126
1456.0	hasConductivity	21030.0	0.32
2052.0	hastemp	23.2	0.37
1246.0	hasNI	1.48	0.013524703
1246.0	hastemp	27.0	0.58
1148.0	hasConductivity	3660.0	0.056
2465.0	hasWQIClass	0.0	0.5129129918545907
2326.0	hasDO	6.2	0.55
1399.0	hasConductivity	41.0	0.0
1295.0	hasWQIClass	0.0	0.5870058072536118
1444.0	hasNI	1.28	0.011684608
1393.0	hasNI	0.1	0.000828043
1547.0	hasNI	0.21	0.001840096
2707.0	hasNI	1.0	0.009108474
2689.0	hasConductivity	269.0	0.004
3183.0	hastemp	28.6	0.67
1403.0	hasDO	6.2	0.55
1564.0	hasDO	6.2	0.55
1094.0	hasConductivity	109.0	0.001
2338.0	hastemp	26.4	0.55
2051.0	hasNI	0.14	0.001196062
2443.0	hasNI	0.28	0.002484129
2307.0	hasWQIClass	1.0	0.49263307092370046
1154.0	hasNI	0.67	0.006072316
1632.0	hasWQIClass	1.0	0.49393061541749117
1865.0	hastemp	29.3	0.71
1927.0	hasDO	8.5	0.76
3379.0	hasWQIClass	0.0	0.5033608387742851
1625.0	hasWQIClass	0.0	0.5587958956730198
1571.0	hasWQIClass	0.0	0.5035973658424904
1442.0	hastemp	28.8	0.68
1704.0	hastemp	21.0	0.25
18.0	hastemp	26.3	0.54
17.0	hastemp	27.4	0.61
1473.0	hasWQIClass	0.0	0.7187248719677514
2703.0	hasConductivity	185.0	0.003
2332.0	hastemp	25.5	0.5
1159.0	hasConductivity	63.0	0.001
1702.0	hasWQIClass	0.0	0.6307357860006825
1093.0	hasConductivity	151.0	0.002
2461.0	hastemp	29.1	0.7
2284.0	hasNI	0.0	-9.20048e-05
1570.0	hasWQIClass	1.0	0.4949348938360172
3459.0	hasNI	0.88	0.008004416
2299.0	hasNI	0.03	0.00018401
3360.0	hasNI	10.5	0.096513019
1548.0	hastemp	28.0	0.64
1444.0	hasNI	1.0	0.009108474
1092.0	hasNI	1.8	0.016468856
1726.0	hasWQIClass	0.0	0.518296454415157
1570.0	hasNI	0.332	0.002962554
1155.0	hasConductivity	2941.0	0.045
1543.0	hasNI	0.09	0.000736038
3023.0	hasNI	0.9	0.008188426
2708.0	hasConductivity	227.0	0.003
2685.0	hastemp	26.8	0.57
1476.0	hasNI	0.1	0.000828043
1884.0	hasWQIClass	0.0	0.9809307977945304
1861.0	hasNI	0.5	0.004508234
1150.0	hasDO	7.0	0.62
2050.0	hasNI	0.52	0.004692244
3459.0	hasNI	0.88	0.008004416
20.0	hasConductivity	62.0	0.001
1627.0	hastemp	27.0	0.58
1094.0	hasWQIClass	0.0	0.5064324803616523
3354.0	hasConductivity	53.0	0.001
1092.0	hastemp	28.5	0.67
2333.0	hasDO	7.1	0.63
1434.0	hasNI	4.8	0.044070292
1565.0	hasNI	0.7	0.00634833
1462.0	hastemp	29.0	0.69
2689.0	hasDO	6.6	0.59
1718.0	hasDO	4.8	0.42
2047.0	hasWQIClass	0.0	0.7896398181634012
3372.0	hasNI	1.0	0.009108474
2199.0	hasWQIClass	0.0	0.5090756081622365
3363.0	hasNI	2.0	0.018308952
2688.0	hasNI	0.6	0.005428282
1340.0	hasNI	0.45	0.004048211
2164.0	hasConductivity	159.0	0.002
2880.0	hasDO	4.8	0.42
2051.0	hasWQIClass	1.0	0.49452880533587795
1625.0	hasConductivity	2137.0947647448643	0.0
2651.0	hasDO	6.6	0.59
2288.0	hastemp	25.1	0.48
1624.0	hasNI	0.52	0.004692244
1404.0	hasNI	0.1	0.000828043
1162.0	hasConductivity	250.0	0.004
3353.0	hasDO	6.6	0.59
1339.0	hasNI	0.4	0.003588187
1626.0	hasNI	0.52	0.004692244
1461.0	hasDO	6.7	0.6
2461.0	hasWQIClass	0.0	0.6558566687128038
2424.0	hasDO	7.2	0.64
2293.0	hastemp	28.5	0.67
3185.0	hasConductivity	175.0	0.002
1473.0	hastemp	19.8	0.18
1544.0	hasNI	0.1	0.000828043
3381.0	hasDO	7.8	0.7
2465.0	hastemp	27.3	0.6
3354.0	hasConductivity	66.0	0.001
2860.0	hasNI	0.52	0.004692244
1400.0	hasNI	0.17	0.001472077
2707.0	hasDO	6.8	0.61
3189.0	hasDO	6.3	0.56
2285.0	hasDO	7.8	0.7
3364.0	hasNI	15.6	0.143435459
1627.0	hasWQIClass	1.0	0.49374781852802785
2947.0	hasConductivity	468.0	0.007
1569.0	hasConductivity	14662.0	0.223
2272.0	hastemp	28.0	0.64
1456.0	hastemp	30.0	0.75
3029.0	hasNI	0.2	0.001748091
1461.0	hasNI	0.13	0.001104057
2082.0	hasWQIClass	1.0	0.4942750546610233
1568.0	hastemp	28.75	0.68
1400.0	hasDO	5.5	0.49
2333.0	hasNI	0.23	0.002024105
1572.0	hasDO	7.6	0.68
3028.0	hasDO	6.8	0.61
1563.0	hasWQIClass	1.0	0.4916279913531837
2048.0	hasNI	8.3	0.076271966
2670.0	hastemp	20.7	0.23
2702.0	hasDO	6.8	0.61
1427.0	hasConductivity	254.0	0.004
1438.0	hastemp	27.0	0.58
21.0	hasNI	0.2	0.001748091
1438.0	hastemp	30.0	0.75
1149.0	hasNI	1.31	0.011960622
3185.0	hasNI	0.1	0.000828043
1632.0	hasNI	2.89	0.026497378
2701.0	hasConductivity	307.0	0.005
1871.0	hasNI	0.25	0.002208115
1340.0	hasDO	7.4	0.66
3184.0	hasDO	5.2	0.46
2276.0	hasWQIClass	0.0	0.5877179482421665
1246.0	hasNI	0.64	0.005796301
1865.0	hastemp	28.0	0.64
1573.0	hasDO	1.7	0.14
1207.0	hastemp	24.3	0.43
1861.0	hastemp	28.5	0.67
3190.0	hastemp	30.3	0.77
2708.0	hastemp	27.2	0.59
2625.0	hasConductivity	304.0	0.004
20.0	hasWQIClass	1.0	0.49188043201657505
2295.0	hastemp	26.0	0.53
2272.0	hasConductivity	107.0	0.001
2286.0	hasNI	0.99	0.009016469
1340.0	hasConductivity	61.0	0.001
2053.0	hasWQIClass	1.0	0.4912470164474094
3182.0	hasConductivity	60.0	0.001
1573.0	hasNI	1.07	0.009752507
1159.0	hastemp	25.0	0.47
2292.0	hastemp	28.0	0.64
1025.0	hasConductivity	1094.0	0.016
1156.0	hasDO	6.0	0.53
1341.0	hasDO	5.8	0.51
1701.0	hasDO	6.3	0.56
1545.0	hasNI	0.06	0.000460024
1573.0	hasConductivity	221.0	0.003
