1703.0	0	26.0	0.53
2707.0	3	1.0	0.009108474
1624.0	1	6.15	0.55
2425.0	2	132.0	0.002
2852.0	1	4.6	0.4
1546.0	3	0.1	0.000828043
1565.0	2	70.0	0.001
1892.0	3	0.17	0.001472077
2287.0	1	7.4	0.66
1456.0	1	6.8	0.61
2299.0	4	1.0	0.5005353552080467
1161.0	4	1.0	0.4939813069452173
1703.0	0	21.0	0.25
2287.0	1	6.2	0.55
2874.0	4	1.0	0.49500036214318804
1159.0	1	7.4	0.66
1461.0	2	99.0	0.001
2198.0	4	0.0	0.7342447450775055
2271.0	0	28.6	0.67
1455.0	4	0.0	0.6281738220685853
3376.0	3	2.4	0.021989143
1330.0	2	3101.0	0.047
1703.0	2	1532.0	0.023
2053.0	0	23.5	0.39
1566.0	4	1.0	0.4941941959142606
1643.0	1	7.6	0.68
2296.0	0	26.6	0.56
2295.0	0	28.0	0.64
2305.0	1	7.7	0.69
1399.0	4	0.0	0.6974574913789212
2651.0	2	95.0	0.001
2427.0	0	26.5	0.56
3377.0	4	1.0	0.49388078699938315
2307.0	4	1.0	0.5013685107589888
3350.0	2	54.0	0.001
2352.0	4	1.0	0.49487940216180565
2047.0	3	6.8	0.062471249
1448.0	2	380.0	0.006
1328.0	3	0.08	0.000644033
2052.0	1	6.8	0.61
1207.0	1	6.8	0.61
1861.0	1	7.2	0.64
1699.0	0	18.0	0.08
1862.0	3	0.62	0.005612292
1704.0	3	4.1	0.037629957
2306.0	4	1.0	0.49990920205370776
21.0	2	14526.0	0.221
1568.0	2	237.0	0.003
1862.0	0	27.0	0.58
1457.0	2	84.0	0.001
2293.0	3	0.2	0.001748091
2326.0	4	1.0	0.5016967583536841
3305.0	0	22.0	0.31
1565.0	0	26.0	0.53
1151.0	2	268.0	0.004
3464.0	1	6.8	0.61
2272.0	4	0.0	0.5094999115196851
1726.0	3	0.3	0.002668139
2852.0	3	0.52	0.004692244
1927.0	1	5.4	0.48
1148.0	4	0.0	0.5618758991318774
1699.0	2	977.0	0.015
1726.0	3	0.2	0.001748091
1476.0	3	0.155	0.001334069
2304.0	4	1.0	0.4978780609013967
2867.0	2	163.0	0.002
1150.0	1	7.3	0.65
2270.0	1	5.4	0.48
1702.0	2	1186.0	0.018
2856.0	1	5.7	0.5
1569.0	3	0.345	0.00308216
2297.0	3	0.2	0.001748091
0.0	0	27.0	0.58
2866.0	2	110.0	0.002
17.0	4	1.0	0.49558166644940127
3473.0	2	14487.0	0.22
1643.0	2	233.0	0.003
3027.0	3	0.55	0.004968258
3381.0	4	1.0	0.4950877420073722
2302.0	4	1.0	0.49486939559066534
1093.0	2	194.0	0.003
2198.0	3	1.79	0.016376852
2624.0	0	22.3	0.32
1475.0	2	209.0	0.003
1443.0	1	6.0	0.53
1699.0	3	13.2	0.12135431
1546.0	4	1.0	0.49362649196578107
1699.0	1	5.0	0.44
1427.0	4	0.0	0.5281308409072111
2352.0	3	1.0	0.009108474
2352.0	2	195.0	0.003
1450.0	3	0.4	0.003588187
3367.0	2	68.0	0.001
43.0	1	7.0	0.62
3204.0	4	0.0	0.5043095750800458
3365.0	2	196.0	0.003
1444.0	0	27.0	0.58
1566.0	2	95.0	0.001
3029.0	4	1.0	0.49570783795642287
1094.0	2	186.0	0.003
2336.0	4	1.0	0.4947708243407004
1150.0	2	2137.0947647448643	0.0
2873.0	4	0.0	0.5371564898626283
1566.0	2	94.0	0.001
3382.0	1	7.3	0.65
1339.0	0	27.5	0.61
1862.0	0	27.0	0.58
2880.0	4	1.0	0.4942985846213674
1444.0	3	3.4	0.031189622
2284.0	2	59.0	0.001
1148.0	3	0.87	0.007912411
1717.0	0	21.3	0.27
1894.0	4	1.0	0.4923270429600248
2294.0	3	0.62	0.005612292
1434.0	1	2.2	0.18
3027.0	3	0.49	0.00441623
1685.0	0	31.0	0.81
1926.0	2	185.0	0.003
1341.0	3	1.21	0.011040574
2949.0	1	5.6	0.5
42.0	2	49.0	0.001
2625.0	3	0.51	0.004600239
1330.0	4	1.0	0.4959037616749425
17.0	1	5.1	0.45
2199.0	1	6.0	0.53
2337.0	3	0.8	0.007268378
1295.0	4	0.0	0.6576434423272073
1473.0	4	0.0	0.6693718525634844
1685.0	4	1.0	0.5033674914956532
3459.0	2	113.0	0.002
1717.0	3	0.0	-9.20048e-05
1871.0	0	23.6	0.39
3354.0	3	3.0	0.02750943
1548.0	2	66.0	0.001
2427.0	3	0.9	0.008188426
3191.0	0	30.0	0.75
2703.0	0	30.0	0.75
2305.0	4	0.0	0.5055108015069766
1568.0	2	67.0	0.001
1149.0	0	27.0	0.58
3361.0	4	0.0	0.9660794469324736
2291.0	4	1.0	0.49659552622057385
1444.0	4	0.0	0.507651755847608
1438.0	2	729.0	0.011
1701.0	2	1021.0	0.015
2687.0	3	0.79	0.007176373
1154.0	4	1.0	0.4922478827172775
2050.0	2	297.0	0.004
2284.0	1	7.1	0.63
2444.0	4	0.0	0.5318722215782694
3372.0	1	7.9	0.71
2426.0	4	0.0	0.5216698890375843
3361.0	2	303.0	0.004
1295.0	4	0.0	0.8489285963266444
2713.0	2	178.0	0.003
1702.0	2	971.0	0.015
2676.0	2	350.0	0.005
2445.0	4	0.0	0.528620408463727
1154.0	4	1.0	0.4938836936243261
2464.0	2	492.0	0.007
1643.0	2	246.0	0.004
1894.0	4	1.0	0.4947575481990156
1719.0	0	34.5	1.0
2462.0	0	30.2	0.76
1399.0	3	0.791	0.007185574
2295.0	4	0.0	0.523335469464785
2050.0	3	0.52	0.004692244
1871.0	0	19.5	0.17
1473.0	2	760.0	0.011
1295.0	0	28.0	0.64
1643.0	4	0.0	0.5350365868701549
1698.0	1	6.8	0.61
2703.0	0	27.3	0.6
1925.0	4	1.0	0.5022602533921157
2275.0	3	0.66	0.005980311
1436.0	0	27.0	0.58
2168.0	1	3.3	0.28
1438.0	1	6.1	0.54
1565.0	4	1.0	0.4988396273764522
1159.0	2	73.0	0.001
43.0	4	1.0	0.49431398081304306
1565.0	3	0.4	0.003588187
1340.0	3	0.1	0.000828043
1340.0	1	7.2	0.64
2352.0	3	0.7	0.00634833
1870.0	0	24.0	0.42
1569.0	1	6.8	0.61
1026.0	2	996.0	0.015
1625.0	1	5.5	0.49
2072.0	0	28.0	0.64
1341.0	2	2137.0947647448643	0.0
2859.0	4	1.0	0.4945567024780458
2709.0	2	314.0	0.005
1569.0	2	18389.0	0.28
2780.0	4	1.0	0.4936710781369258
3028.0	3	2.0	0.018308952
2670.0	0	20.7	0.23
1860.0	0	27.0	0.58
3378.0	0	20.3	0.21
2289.0	1	5.5	0.49
3468.0	4	1.0	0.49471941117642887
3464.0	1	7.2	0.64
2442.0	1	6.5	0.58
1564.0	3	0.77	0.006992364
1427.0	2	199.0	0.003
1625.0	3	0.52	0.004692244
3380.0	4	1.0	0.49428979319375543
3028.0	3	0.2	0.001748091
2703.0	1	6.3	0.56
2334.0	0	28.0	0.64
1155.0	0	28.0	0.64
1461.0	0	29.3	0.71
2304.0	4	1.0	0.5004472855395764
1443.0	3	0.53	0.004784249
1704.0	4	0.0	0.9405637814119844
1462.0	4	1.0	0.5030128177225228
1698.0	4	0.0	0.5325741877539533
1457.0	0	26.0	0.53
1565.0	1	6.1	0.54
1717.0	3	0.36	0.003220167
1705.0	0	22.0	0.31
1643.0	2	231.0	0.003
17.0	3	0.8	0.007268378
3026.0	2	94.0	0.001
2671.0	2	13768.0	0.209
2338.0	4	1.0	0.4983493468787556
1456.0	4	0.0	0.5169373294254895
2856.0	4	1.0	0.4959705343610976
1403.0	1	6.6	0.59
2624.0	4	1.0	0.49389413899207335
1702.0	1	5.1	0.45
1434.0	2	5414.0	0.082
20.0	2	80.0	0.001
2688.0	3	0.57	0.005152268
1701.0	0	24.3	0.43
43.0	1	6.7	0.6
1627.0	3	0.52	0.004692244
1025.0	3	8.1	0.07443187
3184.0	1	4.0	0.35
1149.0	2	14426.0	0.219
2707.0	0	27.5	0.61
2853.0	4	1.0	0.49437135999389686
2335.0	0	29.0	0.69
1461.0	1	6.5	0.58
1565.0	1	4.5	0.39
2335.0	3	0.4	0.003588187
1871.0	1	8.0	0.72
1092.0	0	26.0	0.53
2335.0	1	4.6	0.4
1159.0	4	1.0	0.4900340635301764
1705.0	0	25.0	0.47
3359.0	2	235.0	0.003
3370.0	2	66.0	0.001
2712.0	4	0.0	0.5199546721220388
1025.0	3	5.9	0.054190818
2319.0	0	27.5	0.61
1702.0	2	885.0	0.013
2319.0	2	2240.0	0.034
2427.0	4	0.0	0.5806251881229718
1698.0	0	20.0	0.19
2714.0	3	3.93	0.036065875
1341.0	1	5.9	0.52
1456.0	4	0.0	0.5112208484291514
2053.0	1	6.8	0.61
1161.0	0	29.0	0.69
1151.0	1	6.7	0.6
1685.0	4	1.0	0.49489808013819475
2653.0	2	220.0	0.003
1475.0	4	1.0	0.495227957835662
3384.0	2	120.0	0.002
1448.0	1	6.243	0.55
1865.0	3	0.63	0.005704297
2303.0	0	27.8	0.63
1246.0	3	0.64	0.005796301
2284.0	3	0.32	0.002852148
2162.0	2	137.0	0.002
2949.0	2	552.0	0.008
2714.0	0	27.3	0.6
1154.0	3	0.5	0.004508234
1925.0	2	213.0	0.003
1927.0	2	233.0	0.003
1161.0	4	1.0	0.49208092137256176
1543.0	4	1.0	0.5013380718079549
2306.0	2	12327.0	0.187
1871.0	3	0.52	0.004692244
2334.0	0	27.9	0.63
1025.0	4	0.0	0.6373114088693336
3365.0	4	0.0	0.9371350308803194
1861.0	2	1315.0	0.02
1023.0	3	2.1	0.019229
2273.0	1	5.4	0.48
2676.0	0	21.4	0.27
2051.0	4	1.0	0.49581224130530593
1341.0	0	27.0	0.58
1444.0	1	7.3	0.65
2333.0	0	27.4	0.61
1149.0	4	0.0	0.5484876216293209
1633.0	2	152.0	0.002
3363.0	2	52.0	0.001
1450.0	1	6.8	0.61
1884.0	2	1424.0	0.022
1094.0	2	120.0	0.002
1871.0	1	7.1	0.63
1155.0	0	27.6	0.62
2050.0	1	7.0	0.62
1150.0	1	7.2	0.64
2780.0	1	7.1	0.63
1462.0	3	0.4	0.003588187
1339.0	3	0.77	0.006992364
1700.0	3	2.2	0.020149048
2460.0	2	39503.0	0.601
2274.0	2	250.0	0.004
2713.0	4	1.0	0.49897775380455694
2051.0	3	0.1	0.000828043
1338.0	1	6.4	0.57
3081.0	3	1.0	0.009108474
1092.0	2	542.0	0.008
2856.0	4	1.0	0.4934758296021665
2948.0	0	23.0	0.36
1642.0	0	28.0	0.64
2670.0	1	6.4	0.57
1384.0	2	84.0	0.001
2708.0	4	0.0	0.5245274639076261
1384.0	4	1.0	0.4936562175137651
2291.0	1	6.0	0.53
1155.0	1	6.6	0.59
2714.0	2	132.0	0.002
1473.0	4	0.0	0.8953155903360921
2859.0	1	6.0	0.53
1631.0	0	19.4	0.16
1462.0	4	0.0	0.5057287216027865
1093.0	4	0.0	0.5206303511318888
1884.0	0	27.0	0.58
1399.0	3	0.123	0.001039654
2423.0	0	27.0	0.58
1094.0	3	0.42	0.003772196
1548.0	4	0.0	0.5487510556989574
2198.0	0	25.0	0.47
2422.0	1	7.3	0.65
3028.0	2	162.0	0.002
1884.0	2	2137.0947647448643	0.0
1569.0	3	0.52	0.004692244
1719.0	2	510.0	0.008
1434.0	3	0.1	0.000828043
1925.0	2	249.0	0.004
1025.0	4	0.0	0.5701472862579586
2676.0	1	6.3	0.56
2162.0	2	209.0	0.003
1329.0	4	1.0	0.49310506026211764
2425.0	2	103.0	0.001
1403.0	4	1.0	0.4956874363835857
2162.0	1	5.9	0.52
43.0	2	67.0	0.001
1702.0	1	6.2	0.55
1339.0	2	268.0	0.004
1025.0	3	0.0	-9.20048e-05
2273.0	0	29.5	0.72
2326.0	4	1.0	0.4974355052294726
3464.0	4	1.0	0.4969028823081456
2272.0	4	1.0	0.4943005152914528
1566.0	3	0.13	0.001104057
1543.0	4	0.0	0.5151518613967357
2286.0	4	1.0	0.49426416131429424
17.0	4	1.0	0.4945848125610348
1384.0	4	0.0	0.5148340740627517
3029.0	3	0.2	0.001748091
1892.0	1	6.4	0.57
2863.0	3	0.52	0.004692244
1450.0	4	1.0	0.5021032321024461
1861.0	4	0.0	0.540840586949532
2331.0	4	0.0	0.5086648820953551
2292.0	2	4912.0	0.075
2863.0	1	4.9	0.43
1701.0	1	5.533	0.49
1295.0	4	0.0	0.6196303816481613
2072.0	1	2.9	0.25
2714.0	1	7.2	0.64
3365.0	4	0.0	0.9649075930314706
1717.0	3	0.4	0.003588187
1547.0	1	7.3	0.65
3365.0	4	0.0	0.9262742928116506
2053.0	0	26.0	0.53
1149.0	0	27.5	0.61
2284.0	3	0.4	0.003588187
2465.0	2	249.0	0.004
1462.0	3	0.819	0.007443187
2319.0	1	6.5	0.58
1161.0	4	1.0	0.4951378881510036
2053.0	3	0.52	0.004692244
2712.0	1	6.6	0.59
1342.0	2	79.0	0.001
1564.0	0	26.0	0.53
2464.0	3	3.6	0.033029718
1719.0	1	4.2	0.37
2052.0	3	0.52	0.004692244
2335.0	4	1.0	0.4938569239848103
2653.0	0	27.0	0.58
2072.0	3	0.1	0.000828043
1155.0	4	0.0	0.6535732288405374
2676.0	3	1.78	0.016284847
1565.0	4	1.0	0.4908317688228859
1704.0	0	26.0	0.53
2272.0	3	0.3	0.002668139
2053.0	2	198.0	0.003
1024.0	1	4.9	0.43
1448.0	2	2137.0947647448643	0.0
2287.0	4	1.0	0.4947439465592925
2709.0	2	81.0	0.001
3459.0	4	1.0	0.4945971016324779
3027.0	4	1.0	0.4977313276472965
2274.0	1	5.3	0.47
1458.0	4	1.0	0.4940815008296214
1444.0	3	1.28	0.011684608
2050.0	1	6.6	0.59
1565.0	1	6.467	0.57
2271.0	3	1.4	0.012788665
1627.0	2	103.0	0.001
1399.0	3	0.08	0.000644033
2461.0	2	25343.0	0.386
1717.0	2	465.0	0.007
3189.0	3	0.06	0.000460024
1448.0	1	5.5	0.49
2465.0	0	27.3	0.6
1462.0	3	4.4	0.0403901
2422.0	2	230.0	0.003
2704.0	2	9245.0	0.141
1403.0	1	6.5	0.58
1643.0	3	0.65	0.005888306
2274.0	3	0.16	0.001380072
1927.0	4	1.0	0.4940321630347404
1339.0	4	1.0	0.4938705906801344
1330.0	1	6.9	0.61
2047.0	1	0.6	0.04
1456.0	0	30.0	0.75
2352.0	3	1.47	0.013432699
1698.0	1	5.0	0.44
2696.0	1	6.3	0.56
1476.0	3	0.14	0.001196062
2852.0	2	143.0	0.002
2444.0	1	6.5	0.58
1151.0	3	1.0	0.009108474
1699.0	2	1064.0	0.016
1718.0	1	3.3	0.28
1701.0	0	26.0	0.53
1152.0	3	0.26	0.00230012
1159.0	2	63.0	0.001
43.0	3	0.4	0.003588187
2052.0	2	219.0	0.003
2352.0	4	1.0	0.49523306982182547
1565.0	4	0.0	0.5150754245005138
1393.0	4	1.0	0.4953189801268837
18.0	2	38.0	0.0
1384.0	2	324.0	0.005
3473.0	3	0.3	0.002668139
2284.0	2	89.0	0.001
1428.0	0	18.0	0.08
1435.0	3	0.2	0.001748091
1427.0	3	0.84	0.007636397
2426.0	1	7.0	0.62
1456.0	0	27.4	0.61
2199.0	2	9293.0	0.141
1703.0	0	19.8	0.18
1155.0	1	0.8	0.06
3359.0	3	16.61	0.152727942
2052.0	1	8.1	0.72
1476.0	0	29.0	0.69
3028.0	1	6.0	0.53
3459.0	3	0.88	0.008004416
2654.0	1	7.4	0.66
2686.0	2	126.0	0.002
3366.0	1	7.6	0.68
2947.0	3	0.43	0.003864201
1704.0	2	855.0	0.013
1631.0	4	0.0	0.5264515967581204
1625.0	0	27.0	0.58
2082.0	1	6.3	0.56
1564.0	3	0.77	0.006992364
2702.0	1	6.3	0.56
1434.0	0	30.0	0.75
1094.0	1	6.7	0.6
1625.0	2	2137.0947647448643	0.0
1926.0	0	24.0	0.42
2198.0	2	209.0	0.003
2199.0	1	6.2	0.55
1148.0	4	0.0	0.6856897423652125
1871.0	1	7.9	0.71
1094.0	0	26.0	0.53
1342.0	2	57.0	0.001
2290.0	4	0.0	0.5057413126937905
1023.0	0	24.8	0.46
2293.0	0	28.5	0.67
1701.0	3	6.2	0.056950961
2465.0	4	0.0	0.6364338377788775
1340.0	4	1.0	0.4939400710292852
2326.0	4	1.0	0.5015611876575903
1403.0	3	0.52	0.004692244
1094.0	2	111.0	0.002
1570.0	4	1.0	0.5044828915533308
2460.0	3	16.9	0.155396081
1704.0	1	4.1	0.36
1865.0	4	0.0	0.5627849797789651
1870.0	3	0.0	-9.20048e-05
1631.0	0	15.0	-0.08
3363.0	0	17.9	0.08
1427.0	4	1.0	0.5021662237360931
2696.0	3	0.45	0.004048211
1628.0	4	0.0	0.5067942272327065
2295.0	0	26.5	0.56
2714.0	4	1.0	0.4980622187500652
2164.0	0	29.0	0.69
1023.0	3	1.23	0.011224584
2326.0	4	1.0	0.49491100970726026
1444.0	2	286.0	0.004
3356.0	4	1.0	0.49515145710219094
1625.0	4	0.0	0.5599659839532122
1152.0	1	6.8	0.61
1702.0	3	5.03	0.046186402
1544.0	2	60.0	0.001
1150.0	3	1.0	0.009108474
1155.0	3	4.41	0.040482105
1161.0	1	6.6	0.59
1885.0	1	8.1	0.72
1894.0	1	7.0	0.62
1342.0	1	6.7	0.6
1330.0	1	7.5	0.67
2947.0	3	0.0	-9.20048e-05
1926.0	4	0.0	0.5037205498145433
1627.0	1	5.48	0.48
1631.0	0	20.6	0.23
2651.0	0	26.7	0.57
2873.0	4	1.0	0.49561301756049503
3023.0	2	2039.0	0.031
1624.0	1	8.7	0.78
3384.0	4	1.0	0.4948740037927084
1341.0	4	1.0	0.494477051172871
2296.0	4	3.0	0.5105060255036943
2702.0	0	26.7	0.57
1444.0	3	1.525	0.013938725
1473.0	0	24.0	0.42
1162.0	2	305.0	0.004
2463.0	3	0.52	0.004692244
1473.0	2	964.0	0.015
1458.0	0	22.0	0.31
2274.0	0	29.3	0.71
1150.0	4	1.0	0.4927849592283609
1927.0	1	6.9	0.61
2671.0	3	1.79	0.016376852
2334.0	4	0.0	0.505126913558578
1434.0	3	0.395	0.003542184
1154.0	1	6.5	0.58
2305.0	4	1.0	0.4943503655707263
1442.0	3	0.78	0.007084368
2686.0	1	6.8	0.61
1448.0	0	28.0	0.64
2331.0	3	0.1	0.000828043
2702.0	4	0.0	0.5066149391553376
2332.0	1	6.9	0.61
2285.0	3	0.87	0.007912411
1442.0	0	27.0	0.58
2293.0	0	30.2	0.76
1726.0	4	0.0	0.5220589810417463
2701.0	3	2.04	0.018676971
3364.0	0	18.9	0.13
2687.0	1	6.5	0.58
2947.0	2	468.0	0.007
1427.0	3	3.02	0.02769344
2333.0	4	1.0	0.49337476901041455
1148.0	2	1862.0	0.028
2653.0	2	70.0	0.001
2051.0	4	1.0	0.4976982597160549
2294.0	3	0.59	0.005336277
1718.0	3	0.72	0.00653234
1442.0	0	28.8	0.68
1643.0	3	0.9	0.008188426
2168.0	4	0.0	0.8275146803637669
1403.0	2	149.0	0.002
2047.0	3	0.27	0.002392124
2427.0	2	170.0	0.002
2198.0	4	0.0	0.5149646806494304
1341.0	2	244.0	0.004
1424.0	4	1.0	0.49354042209828486
2672.0	4	0.0	0.5179614823224061
1701.0	0	23.5	0.39
2868.0	2	144.0	0.002
1092.0	4	0.0	0.5580590530306613
1625.0	2	357.0	0.005
3351.0	3	3.3	0.030269574
1475.0	1	5.175	0.46
0.0	4	0.0	0.9846727949329205
1330.0	1	6.6	0.59
3185.0	1	6.4	0.57
1024.0	3	2.9	0.026589383
1718.0	3	0.0	-9.20048e-05
1424.0	2	132.0	0.002
21.0	1	6.9	0.61
3380.0	3	2.8	0.025669335
1341.0	2	65.0	0.001
2709.0	1	7.2	0.64
2332.0	3	0.2	0.001748091
3471.0	2	35.0	0.0
1246.0	2	21417.0	0.326
1436.0	3	0.2	0.001748091
2326.0	0	25.3	0.49
2294.0	0	26.0	0.53
2303.0	3	0.21	0.001840096
2052.0	2	268.0	0.004
17.0	0	28.1	0.64
1161.0	0	25.5	0.5
1862.0	1	5.8	0.51
17.0	1	5.2	0.46
1093.0	3	0.6	0.005428282
3182.0	1	5.3	0.47
1442.0	1	6.9	0.61
1543.0	2	93.0	0.001
1444.0	4	1.0	0.4951132343327138
1442.0	2	2137.0947647448643	0.0
2338.0	2	82.0	0.001
1570.0	1	6.5	0.58
1705.0	3	2.3	0.021069096
2290.0	4	1.0	0.49678235378679736
2164.0	1	6.9	0.61
2334.0	4	1.0	0.49890362600274096
1545.0	2	144.0	0.002
43.0	3	1.12	0.010212531
2053.0	2	216.0	0.003
3468.0	3	0.29	0.002576134
2198.0	0	28.9	0.69
3182.0	4	0.0	0.5300165791389856
1393.0	1	6.7	0.6
2852.0	0	29.0	0.69
2444.0	0	28.0	0.64
1860.0	4	0.0	0.7820516424126879
2274.0	4	0.0	0.5738279173310958
1699.0	2	975.0	0.015
2335.0	0	28.0	0.64
1892.0	1	7.0	0.62
3026.0	0	23.0	0.36
1700.0	4	0.0	0.8922465108514487
1159.0	2	2137.0947647448643	0.0
1633.0	4	1.0	0.49409102649526043
2198.0	1	6.4	0.57
3025.0	0	27.0	0.58
1632.0	4	1.0	0.49463626063479893
2947.0	0	27.3	0.6
3028.0	0	26.0	0.53
2444.0	1	5.9	0.52
2465.0	3	0.11	0.000920048
1544.0	3	0.13	0.001104057
1450.0	0	27.5	0.61
1870.0	0	23.0	0.36
2876.0	4	0.0	0.5108461128838668
2272.0	4	0.0	0.5510401880154091
2162.0	1	6.8	0.61
2653.0	3	0.49	0.00441623
1887.0	1	6.2	0.55
1150.0	0	27.6	0.62
2708.0	0	27.3	0.6
3464.0	0	26.8	0.57
2625.0	0	24.5	0.44
1341.0	4	1.0	0.49431334482902634
1547.0	2	5543.0	0.084
1450.0	3	0.3	0.002668139
1148.0	0	30.0	0.75
3029.0	2	182.0	0.003
3354.0	1	7.9	0.71
1473.0	3	5.9	0.054190818
1870.0	0	21.8	0.29
1544.0	1	7.1	0.63
1400.0	0	30.0	0.75
1628.0	3	0.52	0.004692244
1570.0	2	18459.0	0.281
1462.0	2	127.0	0.002
2424.0	3	0.63	0.005704297
1340.0	2	2137.0947647448643	0.0
2294.0	1	2.8	0.24
2460.0	2	24506.0	0.373
2459.0	3	7.0	0.064311344
1887.0	4	0.0	0.5378523336776022
3181.0	1	5.5	0.49
2425.0	1	6.7	0.6
1632.0	3	3.0	0.02750943
1475.0	4	0.0	0.5452395570321978
2051.0	1	7.167	0.64
2706.0	2	193.0	0.003
1448.0	1	6.5	0.58
1295.0	3	5.0	0.045910387
1717.0	0	22.3	0.32
1404.0	1	6.4	0.57
1569.0	3	4.13	0.037905971
1339.0	3	0.46	0.004140215
2702.0	3	1.1	0.010028521
1473.0	1	5.7	0.5
2272.0	2	118.0	0.002
3187.0	0	29.8	0.74
2706.0	1	6.8	0.61
2168.0	3	3.32	0.030453584
3351.0	2	65.0	0.001
2168.0	3	1.5	0.013708713
1633.0	2	93.0	0.001
2292.0	3	1.0	0.009108474
2949.0	4	1.0	0.5003609857719218
18.0	2	36.0	0.0
2199.0	4	0.0	0.511851742776957
1448.0	2	371.0	0.005
1569.0	1	6.6	0.59
1436.0	2	5073.0	0.077
1705.0	1	5.1	0.45
2307.0	2	96.0	0.001
1643.0	4	0.0	0.5401542915430659
3027.0	0	29.0	0.69
2709.0	1	6.8	0.61
2709.0	0	26.9	0.58
2352.0	0	30.0	0.75
1161.0	2	172.0	0.002
1703.0	2	1284.0	0.019
3378.0	1	7.3	0.65
1573.0	3	1.2	0.010948569
3189.0	0	29.0	0.69
2295.0	3	0.5	0.004508234
2276.0	3	0.49	0.00441623
1328.0	1	7.0	0.62
3081.0	4	1.0	0.49512640474019226
2856.0	0	30.0	0.75
2864.0	3	0.52	0.004692244
3025.0	4	1.0	0.49401589594928086
17.0	4	1.0	0.49889115365674874
1330.0	4	0.0	0.5062196834182106
1563.0	3	0.39	0.003496182
1024.0	1	4.8	0.42
1718.0	3	0.08	0.000644033
1544.0	1	7.4	0.66
2291.0	2	105.0	0.001
1700.0	0	21.0	0.25
1329.0	3	0.06	0.000460024
2461.0	0	30.0	0.75
1150.0	0	27.1	0.59
2703.0	3	1.72	0.015732818
2878.0	0	29.0	0.69
1438.0	0	25.67	0.51
1434.0	0	30.0	0.75
2333.0	0	28.2	0.65
2352.0	4	1.0	0.4946781074989845
1884.0	0	28.0	0.64
1428.0	1	6.4	0.57
1328.0	4	1.0	0.49196052446708843
2445.0	4	1.0	0.5013364493051302
2873.0	1	5.8	0.51
1571.0	4	1.0	0.4942063231005056
1547.0	0	29.1	0.7
1342.0	1	6.714	0.6
2285.0	1	6.2	0.55
2687.0	4	1.0	0.5030423583965004
2947.0	1	5.3	0.47
2444.0	2	238.0	0.003
3374.0	4	1.0	0.4921553365032714
2868.0	3	0.52	0.004692244
1704.0	1	5.9	0.52
1718.0	3	0.97	0.008832459
1458.0	3	0.52	0.004692244
2334.0	0	28.0	0.64
2336.0	1	6.8	0.61
42.0	4	1.0	0.49304747405584026
1427.0	3	2.1	0.019229
2624.0	4	1.0	0.49467928757443375
2702.0	0	28.7	0.68
1860.0	4	0.0	0.5920389417278603
2696.0	0	26.2	0.54
1698.0	0	21.0	0.25
2686.0	4	0.0	0.5033923830061946
3354.0	4	1.0	0.49187976037124725
2287.0	4	1.0	0.4937869716351379
1569.0	3	0.93	0.00846444
2337.0	0	29.0	0.69
2305.0	2	50.0	0.001
17.0	2	5569.0	0.085
2162.0	4	0.0	0.5032793019979513
1473.0	3	3.0	0.02750943
2271.0	2	29.0	0.0
3350.0	2	63.0	0.001
1626.0	2	269.0	0.004
1025.0	1	6.1	0.54
1462.0	4	0.0	0.5117660463516112
1162.0	2	288.0	0.004
1340.0	0	26.0	0.53
2337.0	3	1.28	0.011684608
1404.0	1	6.2	0.55
2676.0	4	1.0	0.5023255639409737
2303.0	3	0.13	0.001104057
1633.0	1	7.6	0.68
1404.0	4	0.0	0.5209894712561971
1475.0	1	5.5	0.49
2869.0	0	28.0	0.64
1444.0	3	0.48	0.004324225
1150.0	2	262.0	0.004
1884.0	2	198.0	0.003
2460.0	0	29.9	0.74
1462.0	2	131.0	0.002
1570.0	0	28.4	0.66
1702.0	0	17.5	0.06
1295.0	2	689.0	0.01
1246.0	2	10362.0	0.158
2290.0	2	77.0	0.001
1633.0	3	0.52	0.004692244
1156.0	4	0.0	0.5122292350247858
1626.0	2	550.0	0.008
1547.0	3	0.18	0.001564081
1625.0	4	0.0	0.5282688533717618
1340.0	2	34.0	0.0
1024.0	0	22.8	0.35
1926.0	3	0.52	0.004692244
1887.0	3	1.5	0.013708713
1462.0	0	27.1	0.59
1702.0	3	5.9	0.054190818
2168.0	3	1.78	0.016284847
1151.0	0	27.7	0.62
2198.0	1	6.2	0.55
1026.0	1	6.1	0.54
2625.0	4	1.0	0.5010119235128145
2704.0	4	0.0	0.5188616922339513
1570.0	1	6.8	0.61
1151.0	3	0.6	0.005428282
1642.0	3	0.895	0.008142423
2049.0	3	6.7	0.061551201
2422.0	0	27.0	0.58
1925.0	1	8.4	0.75
1025.0	1	6.2	0.55
1295.0	1	4.9	0.43
17.0	2	2137.0947647448643	0.0
1544.0	4	0.0	0.5499794935764061
2352.0	1	6.5	0.58
18.0	4	1.0	0.4933245107621159
2713.0	2	116.0	0.002
2287.0	0	23.6	0.39
1632.0	4	1.0	0.49393061541749117
2333.0	2	48.0	0.001
1094.0	2	125.0	0.002
3382.0	2	71.0	0.001
1885.0	0	27.0	0.58
1626.0	3	0.52	0.004692244
1475.0	3	0.7	0.00634833
1642.0	0	30.0	0.75
1894.0	2	102.0	0.001
1159.0	4	1.0	0.4935436146298067
1642.0	3	1.73	0.015824823
